"153118633093111809","A por ello. RT: “@perdidiya: Queremos hacer TT el tag #mujeresasesinadas. Nos ayudas?? NO CALLAMOS!!! #noalterrorismomachista”","P"
"153121718045642752","Dedicado a todos vosotros... Que difrutéis mucho esta noche y tengáis una muy buena entrada de año!","P"
"153128508363780096","Lo demás sí, el fútbol no “@irulegui1: insisto en mi pregunta,¿En la oferta de los 99€ se incluye el fútbol gratis? Lo mejor para el 2012.”","P"
"153148520780664832","Ver a Gallardón envíando a su íntimo a la Feria.Ver a la de ls mimitos machacar a su mimado.Ver q patronal y sindicatos se reducen el 20%...","NEU"
"153149221531435008","Historias de resistencia: http://t.co/aY1En2Gf vía @malagahoy_es","NONE"
"153151617288511488","A punto de comenzar la San Silvestre Vallecana. We Run Madrid 10 K 31.12.11","NONE"
"153153574426263552","Ideas, fuerza, ilusión y trabajo para 2012. Gracias por el apoyo, los ánimos y las críticas y feliz año nuevo a todos y a todas. RbCb","P"
"153156882222157824","Enhorabuena “@juanvimarti: Ya está! Suscrito a Orbyt para todo el 2012. Reconozco q era difícil resistirse a semejante oferta. Feliz 2012!”","P"
"153158306955931649","Chicos, quedan 6 horas para conseguir todo Orbyt 2012 por 99€. Luego que no haya llanto y crujir de dientes si tenéis que pagar mucho más.","N"
"153158673710063616","El gobierno debe comparecer urgentemente en el Congreso para explicar el ajuste y la glaciación interminable. Que Rajoy no se esconda.","N"
"153159288242708480","Entonces caes seguro :)) “@Marcmarc68: @pedroj_ramirez mi gintonic y yo estamos decidiendo ahora si nos vamos a suscribir a Orbyt...”","P"
"153163252656898049","feliz 2012“@sgueina: Feliz #añomariano para todos!! Que nos sea leve!! Viene #eltiolavara a crujirnos vivos!!#nohaydolor”","P"
"153163353634766848","mañana tenéis el periódico EL MUNDO, en Orbyt.","NONE"
"153172376731914240","Así es más emocionante, Laura. “@Bola_De_Papel: ya tengo Orbyt, @pedroj_, te he hecho sufrir hasta el último momento. Cosas de estudiantes.”","NEU"
"153172897870000128","Y ahora .... A beber y a comer!. Que empiece el baile!! Goooooong!!!","NONE"
"153173295766847489","Enhorabuena, no te arrepentirás “@MGNOVO: @pedroj_ Acabo de suscribirme. No quiero empezar 2012 con llanto. Ahora toca disfrutarlo”","P"
"153173776945790976","Será Feliz? O Feroz? Bueno: Feloz Año “@JANAFERSEN: me dijeron q felicitandote el año Respondias  . Pues voy a probar: FELOZ AÑO ...”","P"
"153174131305746432","Acabo de hablar con Luis María de lo que significa Orbyt. Feliz Año “@iruizquintano: @pedroj_ramirez Y no se le bloquea la centralita?”","NONE"
"153176449585651712","EM publicará mañana en la página habitual el ranking de los 10 Mejores Tuits al Director del año 2011.","P"
"153180938090721281","Me encanta hacer feliz a tanta gente :))“@CarmenDomenech: Estamos probando el regalo de mi madre....Orbyt....Enhorabuena Qué maravilla!","P"
"153182859807571968","Y feliz año para todos mis seguidores de Twitter. Que en 2012 sigamos compartiendo nuestras inquietudes en 140 caracteres. Besos y abrazos!","P"
"153182996629962753","¡Gran nochevieja y muy feliz año a todos! ¡Que el expolio y lo urgente no nos distraigan de lo importante! (por decir algo, vaya...)","P"
"153186031087263744","Que 2012 sea un año de oportunidades. A tod@s os deseo muchos momentos de felicidad. Y buena suerte.","P"
"153186340903731200","Ya se quien esta colapsando twitter! Las operadoras de telefonía no quieren perder el pastizal que hacen cada año con los SMSs!Que se jodan","N"
"153188681354723329","Hoy habrá dos #bonusparatuiteros y será antes de cenar.","NONE"
"153191764516282368","Feliz año! @ccifuentes @ElenaValenciano @mariviromero @blogsdepolitica @albert_rivera @cepeda @tonicanto1 @joseantoniojun @luissalvador","P"
"153193493672640512","Feliz 2012 a todos a pesar del marianazo","P"
"153193588996587520","""Curándome en salud"". Dos sonetos de Joaquín Sabina para despedir el año. Salud para tod@s. http://t.co/EYGUpVBz","P"
"153195134043947009","Abrazos a todos “@jesusabraham82: no es como en la redacción de EM, también lo celebramos en familia #BIOHesperides http://t.co/cd90p7UR”","P"
"153195788791595008","@PabloAIglesias qué artista!! Feliz año!!! :)","P"
"153195990969614337","No, te deberé dos. Feliz Año, Luz “@LuzBartivas: Al final caí, me he hecho de Orbyt. Me voy a comprar su libro... Me debe una ;)”","P"
"153207341481869312","Qué ganas tengo de empezar el año, aunque sólo sea para dejar de recibir mensajes graciosísimos sobre Urdangarín y los cuartos.","NONE"
"153207968500957184","Zapatero, feliz 2005","P"
"153210051111301120","El año que viene pienso seguir y retuitear a todos y cada uno de los que me lo pidan!#desconfiadelaspromesasdefindeaño","NONE"
"153211029730508801","“@LaVanguardia: La amiga ilusionista de Kim Jong Il http://t.co/iqCrcMPz”","NONE"
"153212495732027392","Oído en mi casa: ""el año que viene voy a correr la San Silvestre Vaticana"", joé con el champán.","NONE"
"153213231777841152","Feliz Año a todos, a los que piensan como yo, o lo contrario, o a medias, o todo o nada...Deseo que la palabra siga siendo lo que nos una.","NONE"
"153221694415310849","A cenar. Cuidado no atragantarse con las uvas... ;)","P"
"153225589195673601","Feliz 2012 a toda la buena gente que siguen Twitter. Os deseo lo mejor para este nuevo año. Abrazos y Besos.","P"
"153229456100696067","Decía Laín que vivimos en la era de la perplejidad. Es lo que sentimos al experimentar el paso de un tiempo trepidante. Aun así: feliz 2012.","P"
"153244882482380800","Feliz año!! RT @ElenaValenciano @mariviromero @blogsdepolitica @ccifuentes @albert_rivera @cepeda @tonicanto1 @joseantoniojun @luissalvador","P"
"153248905470025728","Vamos vamos que nos vamos!!!!","NONE"
"153249443943165952","Décima! PENSAMIENTOS POSITIVOS! http://t.co/u2kE11ut","P"
"153250391323185153","Feliz año nuevo a todos y que en este año que acaba de comenzar tengamos salud y seamos lo mas felices que podamos. Un abrazo","P"
"153250892018229248","Píxel se pregunta qué coño pasa... http://t.co/RTbCL3rN","NONE"
"153252021649162240","Feliz Año, amigos. Mis tres deseos para todos vosotros en 2012 son prosperidad, verdad y libertad.","P"
"153252835318960128","Es que es el árbol de Agatha “@Esubiran: @pedroj_ramirez muy de agatha los corazones del arbol de navidad de la puerta del sol!!”","P"
"153254291774242816","Las campanadas con María Zabay,Manuel Gomez y todo el equipo de Intereconomia TV para sentirse orgulloso! Gracias chicos una vez más...","P"
"153260410496233473","Feliz año!","P"
"153261650026315776","Increible espero que os haya gustado....a ti tb @SSantiagosegura !!!!! Abrazossss","P"
"153270633466314752","???“@I_ceballos: No seas populista Presi. Tu eres funcionario sabes q el 31 de dic no es laborable en la admon. Tiene 364 dias para hacerlo”","N"
"153272605409939457","☆。★。☆。★。☆ 。☆。☆★。＼｜／。★   Feliz año nuevo   !★。／｜＼。★ ","P"
"153275009698250752","Que en este 2012 se realicen todos los deseos del corazon! Feliz año nuevo! Shak","P"
"153279322331942912","Grandes profesionales!!!! Feliz año 2012 !!!!!","P"
"153279996713123840","Se suspendieron la verdad que no tengo animos ni ganas de fiesta","N"
"153286769276751872","Firmo por acabar 2012 como estoy pero haré todo lo imposible por q sea mucho mejor personal y profesionalmente. #noconformista #Noosdigomás","P"
"153301858197311489","...a este paso no se si llegare a la #merendolatuitera del martes...Feliss annio dosmildoice fologüercetesss eeeey!!!...Conga, conga! ;)","P"
"153386507900694528","Es bueno! (Sin acritud) RT @anamelia_981: 2012 El Año del Consumismo: con su mismo coche, con su mismo traje, con su mismo todoooo","P"
"153386692299079680","Y yo! RT @alicapri_7: @Fgarea @avivirser @fernandosantia5 aquí estamos escuchando. Feliz año","P"
"153403570350329856","Buenos días a todos!!","P"
"153403933153431553","En este primer día de 2012, el #euro cumple diez años y lucha desesperadamente por cumplir más bbc.in/tydbxg","P"
"153417280468942849","EL MUNDO pone fin a 40 años sin prensa nacional el 1 de enero http://t.co/g6m3xIWq","NONE"
"153417421640835073","¡¡Feliz Año!! solo quiero salud para todos en un año difícil que ojalá sea el último de la crisis y podamos ver la luz en el horizonte","NONE"
"153419967386238976","Primer día del año en el que el propósito consiste en no confundir fuerza con eficacia. http://t.co/BYAvMfip","N"
"153422507406393344","Parece que fue el año pasado. Irán lanza misil de medio alcance maniobras Golfo Persico.Obama extiende sanciones al Banco Central Irani","N"
"153422584409632768","“@aybarrapacheco: ABC salía el 1 de enero hace muchos años. 1 de enero en portadas, ABC de Sevilla - abcdesevilla.es @ http://t.co/7dJm9UNY”","NONE"
"153422845819629568","Brillante realización del concierto de Año Nuevo. En TVE-HD, perfecto.","P"
"153423076942544896","“@quediario: Feliz Año! ¿Cuál es vuestro propósito para #2012? http://t.co/8fodI2az”","P"
"153425619311542272","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa","P"
"153426949182726144","Una muy mala noticia de este año“@La_SER: Entra en vigor la prohibición taurina en Cataluña.http://t.co/c66OuolN”","NONE"
"153428674690023424","De la primera parte lo que más me ha gustado han sido los Niños Cantores y la polka Albion. ¿A vosotros?","P"
"153440509468229632","Me ha encantado el ""Disfrutad de la vida"", ballet incluido. Es mi consejo a todos vosotros. Claro que cada uno disfruta a su manera. :)","P"
"153441076798173184","“@macueo: creo que Manolo Lama es más probable que lea antes un mensaje en una botella tirada en el mar que un mensaje vía Twitter.” Jejeje","P"
"153441437793533952","Entre lo que pactamos la comisión  de sanidad del Congreso: la ley de salud pública, la de I. V. del embarazo, la del tabaco y alimentaria","P"
"153443475008925696","Mis mejores deseos para estos días y para un 2012 que deseo venturoso para tod@s. Feliz Año 2012, ""Año Unamuno"" http://t.co/XtUV7TTe","P"
"153447543206981632","Feliz año nuevo para todos!","P"
"153447744164470784","A mi también es el que más me gustó. Directo y al corazón “@joaquinmef: @pedroj_ramirez el primero sin duda. Retuiteo luego existes”","P"
"153449614996029440","Gracias, amiga, Feliz Año “@xiskya: @pedroj_ramirez Carta dominical: El año del Dragón acuático  http://t.co/J099Rtv4 vía  Orbyt”","P"
"153449875718144000","El humano es el único ser vivo que hace promesas y propósitos (y no solo el primero de enero).","P"
"153449920311984128","Gracias, Marta. Un beso especial “@Marta_Querol: El Año del Dragón Acuático http://t.co/LdIDnjXR Para todos @pedroj_ramirez”","P"
"153450002000257024","El @guardian ilustra la información sobre el 'recortazo' de #Rajoy con foto de un torero #estereotipos http://t.co/qnS6z1Ya","NONE"
"153454179803856896","Oh dios mío, en medio del Danubio Azul se han colado imágenes piratas de alguna peli porno musical.","N"
"153455778521554944","El Concierto de Año Nuevo es el Paellador de la música clásica.","P"
"153456058000605184","Se supera cada día! @herrerajoan: EL ROTO http://t.co/mKRBQH5A","NONE"
"153457155020828672","Me vienen a la mente las sabias palabras de Lennon: ""que aplaudan los pobres, los ricos basta con que agiten sus joyas"".","P"
"153457435426832384","Qué día tan increíble hace en Madrid... Podría ser una buena señal para el año que empieza..;-)","P"
"153457540804521985","Ahora me pongo los saltos de esquí que grabé hace dos años. Los veo en falso directo. Para el caso, son siempre iguales.","N"
"153462471775109120","¿Salgado sigue viviendo en España?","NONE"
"153463710978031616","Primer día del año.Todavía me impacta que a la subida del IRPF lo llamen ""recargo temporal de solidaridad""...","N"
"153463836173811713","Honra y loor a los tuiteros con talento “@vectart: .@pedroj_ramirez gracias por la elección, me siento halagado -e inundado de RTs ;)”","P"
"153464628582678528","""Es una misión equivalente a la Odisea de Ulises pero nosotros somos simples mortales"" @josecdiez","NONE"
"153466282971365376","Hace un día espectacular en #Malaga . Este año siempre es primavera ;-))","P"
"153466842273415168","De camino a una comida familiar y la ciudad desierta! Ni un carmen! Habrán huido todos y no me he enterado?","NONE"
"153476577949265920","Ahora llega ese momento terrible de: ¿Yo hice eso? ¿Seguro?","NONE"
"153477497059680256","“@ifilosofia: Al final nadie va a recordar cuántas veces caíste, sino las veces que te levantaste..” ayer me caí un par de veces...#hangover","NONE"
"153478030520631296","“@Esterbcn44: @AlexdelaIglesia Hola Señor forense,me gusta su forma de conservar los cuerpos” tengo q verlo...","P"
"153478978655625216","@AlexdelaIglesia Feliz año amiguete!","P"
"153479469129142272","@SSantiagosegura me encanta tu avatar. Que bien te ha sentado la nochevieja #tashechounchaval","P"
"153480923533422593","Me he perdido la marcha radetzky.error.","N"
"153480939664703488","@AlexdelaIglesia Je je, y con la gastritis ya ni bombones de licor. Besos amiguete!","P"
"153482317309030401","José Mota lo vuelve a bordar - ABC.es http://t.co/wUkIJh1l via @abc_es","NONE"
"153485613335715840","Pues un servidor ya ha bajado y subido una montaña. Me preparo para el añito que se avecina!.","P"
"153486925053952004","Prorrogaremos“@pazafo: @Buenafuente el 7 de enero nos vemos en el teatro!! Lo habéis vendido todo, me ha costado encontrar entradas!! :)”","P"
"153487494858539009","Siempre me lo pregunto por stas fechas:¿hasta cuándo se tiene q decir el tipicazo topicazo ""Feliz Año""?Se abre encuesta.Por cierto,Feliz2012","NONE"
"153503808188710913","Están ahí, mirandome fijamente, pero saben que no puedo... http://t.co/hG9K98CO","NONE"
"153505591908765696","Nadie como los argentinos para hacer publicidad. El último de la cerveza Quilmes. Feliz año a todos desde Buenos Aires http://t.co/GXCnXGPW","P"
"153506558016356352","Un año nuevo ha empezado pero mi vida sigue igual. Viendo futbol desde el sofá. Me encanta!","P"
"153522774151938048","http://t.co/nAsZlYjE El Ayuntamiento elabora un convenio para contratar parados del barrio en la rehabilitación de Nuev http://t.co/TXQBktRw","P"
"153533107167961088","¿Empezará a tuitear el nuevo equipo del Ministerio de #Defensa? @Defensagob Carme Chacón nunca lo hizo.","P"
"153535711717494787","Bien dicho!. RT @mcasadoaume primero tendrá q completarse.","P"
"153538135559634944","Aquí os dejo mi primer artículo de 2012 en ESD: ""Montoro impuso su tesis social  al 'caton' y al mensaje de engaño""   http://t.co/oE3PANMx","N"
"153545609289269248","Bueno, voy a pasar el tramite... Un BESAZO a TOD@S ;-)","P"
"153546361474777088","Soraya y Los Simpson http://t.co/a8E3mB2A","NONE"
"153549791245246464","@pedroj_ramirez Rajoy sigue ejerciendo de perfecto irresponsable, como en la oposición http://t.co/WJUwgj6l Un político siempre en silencio","NONE"
"153550155549900800","Preciosa foto RT @bodegasmonje: El teide 2.012  @ Mirador de Chipeque http://t.co/tpOtdZPq","P"
"153550487650697216","Que chulada ;-)) RT @RUTASGASTRONOMI: Donut Factory, una máquina para hacer donuts mini http://t.co/XxlZBNjm vía @directopaladar","P"
"153550708480802817","“@TheIcedEyedGirl: como siempre, brillante!. Un abrazo desd Pto de Santa Maria.”Gracias!!!","P"
"153551593550266368","“@AmnistiaOnline: #Egipto: “No puede haber democracia si las mujeres no participan"" http://t.co/s9HW1XgP”","N"
"153555262945509378","Muy bueno. RT: “@carlosecue: Nadie como los argentinos para hacer publicidad. El último de la cerveza Quilmes. http://t.co/bE0tMZxM”","P"
"153558390914809857","http://t.co/Tz7Dl9IP Climas extremos en TV1 el martes por la noche. Picazo lo contará mañana en @hora25","NONE"
"153567270306717696","El gran Neil Cowley. Uno de los grandes del nuevo jazz británico http://t.co/ZuWu4LGv","P"
"153572925629407232","El vídeo de Soraya Sáez de Santamaría y Lisa Simpson es lo mejor del arranque del año http://t.co/yMUZ8xQs","P"
"153573457240653824","La verdad es que tenéis mucha vista. Lanzarote, 1 de enero de 2012. http://t.co/DRMZfJeV","NONE"
"153574163737616384","es genial RT “@jmahrens: La realidad imita la ficción. Estupendo vídeo Soraya imita a Lisa Simpson en l recortazo. http://t.co/jL1w1x9m”","P"
"153581157177503744","RT @davfernandez: Los anuncios más curiosos de 2011 http://t.co/8GhJ9o6w vía @martasanz85","NONE"
"153585047776141314","RT @nereida_k: Aprendamos todos a vivir juntos a través del deporte; http://t.co/iYrt8U8W #deporte #interculturalidad","P"
"153589076132503552","feliz año tweeter happy new year! Feliz ano a todos je je je... http://t.co/9at0LbLA","P"
"153589309897838592","RT @paulinaV ""RETWITTEAR""  SI ERES FAN DE @paurubio  FAVORITO","P"
"153591001439666177","De mañana les molesta que hable de igualdad entre hombre y mujer. De noche que critique el ajuste de Rajoy como comisario de los mercados.","N"
"153592292106706945","Dijeron que el traspaso de poderes era ejemplar y se les pasaron miles de millones €. Espero que al menos hayan conseguido la carta del BCE.","P"
"153596220852551681","“@xandruorejudo: @ristomejide a todos nos paso eso de intentar hacer una foto y hacer un video jajaj” Tal cual.","P"
"153606602287616001","Portada 'Público', lunes. Rechazo general al 'recortazo'; cuentas pendientes de la corona; el 15-M mira al futuro. http://t.co/9MnhjhBv","NONE"
"153612867789266945","Que la app de regalo de Apple de hoy es una canción y un video de @pabloalboran  ;-)))))))) !","P"
"153617250119712769","Mañana mas y mejor ;-)) Ya es  2/01/2012 . Será Bonita combinación de números ;-)) Será un gran día #buenasnoches","P"
"153618456820977666","Año nuevo... cabecera nueva http://t.co/lZEkv4Z8","P"
"153621820325625856","@Juandecolmenero @suanzes gracias, doctor Colmenero","P"
"153625158207279104","'Los Simpson' y la ocurrencia de vender una subida de impuestos como 'recargo solidario'. http://t.co/SI4Go6re","N"
"153629364263723009","Curiosidad del insomne: si el PP no tenía programa oculto, esto de subir el IRPF o congelar el salario mínimo serán improvisaciones, ¿no?","N"
"153635003362844673","Esto no nos lo contaron en la rueda de prensa del Consejo: Rajoy aprueba avales de 100.000 millones para la banca. http://t.co/0xSz9pu7","N"
"153641850593476608","Mi dia fue increible! Aqui algunas fotos! Limpieza total. Agradecido!                        ➜ http://t.co/rI8GlKKS","P"
"153735492993695746","Recuerdo q queda otro recorte d similar cuantía para marzo. Todo lo pendiente, se hará entonces (IVA, sanidad etc)? Q hubiera hecho Rubal?","N"
"153735918317076481","Al anunciar sus recortes, Fabrs habla de ""corresponsabilidad"" para financiar servicios públicos. ¿Que los ciudadanos paguen 2 veces?","N"
"153742441747447808","Buenos días a todos, que paséis una estupenda primera semana de año nuevo :-)","P"
"153744439691583488","Buenos días. Aqui teneis ya en marcha la web de la candidatura. Espero vuestras opiniones. http://t.co/8dcQIMuz. RbCb","P"
"153744673293352960","El Gobierno prepara una tercera fase de ajustes en las empresas públicas - ABC.es http://t.co/rOwyx25i via @abc_es","N"
"153753167169990657","Hoy m acompañan en @13tv_AlDia y @DHAM_13tv Víctor Arribas, @mamengurru , Jesús Cintora y Enrique Martínez, entre otros... vaya lunes!!!","NONE"
"153753276087664640","De Guindos espera q no suba el IVA. El resto de españoles también confiamos que así sea. Veremos...","NONE"
"153756530607538177","El País avanza hoy en las adelantadas consecuencias del marianazo con un canon digital universal y recorte en RTVE http://t.co/QFO6Nwdq","N"
"153760022910869504","Formación contra el maltrato: http://t.co/LVLOjK9d vía @malagahoy_es","NONE"
"153761174675136512","“@Dirigentes: Alemania alcanza récord de empleo en 2011 con mas de 41 millones trabajadores http://t.co/Q22HqHRY #economia #ecofin”","P"
"153763956924747778","""Más empleo, menos impuestos"". El lema no es mío. Era del PP. Dentro vídeo. http://t.co/eF0IbLIb","N"
"153764331954257920","“@formulatv: El especial de @Tusique_vales (18%) gana a #LasCronicasDeNarnia (17%): http://t.co/tkmlNkIX” Ouyeah.","P"
"153764383611293696","El año que Cádiz esperaba http://t.co/8vWNlNXZ","NONE"
"153766024523694080","RT @MayteOtero: La igualdad de género, presente en las cuentas de todas las áreas de la Diputación http://t.co/YYYB0Cy6 vía @diario_sur","P"
"153772825335959552","Os iremos avisando de todas las ciudades. Ahora YA a la venta: PALMA, BARCELONA Y MADRID. EN http://t.co/Q9HzeyLP y http://t.co/xZNZc1GJ ;))","P"
"153777562181574658","Rubalcaba: ""Cambio y unidad; son las palabras sobre las quiero articular mi proyecto para el PSOE"" Participa en la web: http://t.co/vPiemqcS","P"
"153779370278920192","En la toma de posesión de Engracia Hidalgo y Tomas Burgos, nuevos secretarios de Estado de Empleo y Seguridad Social","P"
"153780624665219072","RT @semperesempere: Mostrar cómo se vive con síndrome de Down a través de una webcam - Alma, Corazón y Vida http://t.co/fKy4HWLC vía @el ...","P"
"153780642725900288","De cómo el futuro político de Barcina está ligado al de Chacón. Pasen y vean, esto es lo que acontece en Navarra.  http://t.co/oQRkpLre","NONE"
"153782790129848320","RT @02B_com: LO MÁS LEÍDO | ""La Torre Eiffel se ‘convierte’ en árbol"" http://t.co/6PN7NbuD y ""Francia planta a Fitur"" http://t.co/E69uWVxB","P"
"153788118997274624","¿Hay un concurso de palmeros por ver quién mira mejor para otro lado y silbar con lo de la subida de impuestos de Rajoy?","NONE"
"153790938295177216","Cinco grandes mentiras para justificar la prioridad de la banca sobre los ciudadanos.http://goo.gl/hizkf","N"
"153791356836397056","Los recortes de ZP y la no modificación de la ley electoral trajeron a la Moncloa a Rajoy, que sigue con recortes endurecidos. Bipartidismo.","N"
"153791400150958081","Rubalcaba: ""Un partido capaz de vertebrar España como proyecto colectivo, capaz de decir lo mismo en todas partes"" http://t.co/728cDn7l","P"
"153795881806733313","En la toma de posesión de Antonio Beteta, secretario de Estado de Administraciones Publicas","NONE"
"153803878285066240","Don't worry. Los que escriben esas monadas, saben quién son. No identifico por no hacer promo gratis. El resto, tranquilidad. Gente maja","P"
"153807708213092352",";-))) RT @GenaroPernil: @mariviromero @juanma_moreno Bien por Juanma, ¡no veas qué alegrón me he llevado!","P"
"153808052619972609","La intrahistoria. Rajoy subió impuestos para frenar a los mercados y en contacto con Berlín y Bruselas http://t.co/wAYpvKwo","N"
"153810687754371073","Crearemos un registro municipal de bicicletas con una base de datos que facilite la localización en caso de robo o extravío #sevillahoy","N"
"153811520193695744",". @juanma_moreno ;-))))) en el centro ;-)))) http://t.co/A13wqoq8","P"
"153812545667465216","Llenazo en la toma de posesion de @JuanMa_Moreno Premio y reconocimiento a una trayectoria intachable http://t.co/ECqRyRvF","P"
"153813545228832768","Ana Mato , Ministra de Sanidad, Servicios Sociales e Igualdad destaca que en el nuevo equipo hay 4 mujeres y 1 hombre: @JuanMa_Moreno","P"
"153822879690133506","Rubalcaba:""No necesitamos un líder, sino muchos. En este momento la tarea del partido es más colectiva que nunca"" http://t.co/nAubJSuP","NONE"
"153823895806423040","El año lo empezaremos con 4 conciertos seguidos, 10 y 11 en Córdoba, 12 en el Gran Teatro Falla, Cádiz y el 13 en La Linea, quien viene?","P"
"153825677236383744","La confiteria Conrado de La Bañeza http://t.co/DOWrSA7O ya tiene su roscón con 3000 euros de sorpresa (y el ""sin fruta"" que lleva mi nombre)","N"
"153826686515937281","Tras la toma de posesion del nuevo Jemad,a la espera de secretario de estado y subsecretario.morenes,el ministro tranquilo.","P"
"153831092217069569","Tomando algo con @juanma_moreno y @eliasbendodo y Celia Villalobos (@ La Dolores w/ @eliasbendodo) [pic]: http://t.co/scYFAdhL","NONE"
"153836209913856000","Increíble y vergonzoso  esta es la Justicia q tenemos.. RT @Absolutexe RT @almudenanegro: Esto es vergonzoso http://t.co/2ragNSvJ","NONE"
"153847274760445952",";-)) aquí tiene muy buena pinta el arroz ;-)) a ver si esta bueno (@ El Caldero) [pic]: http://t.co/Sd7vOiAD","P"
"153853074128125952","La glaciación de la disciplina Rajoy es inaceptable para todos  los ciudadanos y también  para Asturias, sin fondos mineros e inversiones.","N"
"153853883981103104","He aquí el caldero ;)) http://t.co/uD3xvkuv","P"
"153869854213021696","Exigimos un giro en la política de cohesión social de Madrid. Apoyar a las personas sin recursos debe ser prioritario  http://t.co/0jd3yi0s","NONE"
"153876320303071232","¿A qué responde el silencio en Washington y Jerusalén ante el alarde de poderío militar de Irán?","N"
"153880998608777217","Muchas gracias por vuestras respetuosas y constructivas opiniones. Así se construye Partido con libertad, eso nos diferencia de otros.","P"
"153891134601568256","La subida del IVA recae por igual sin distinción de renta. La del IRPF sólo es progresiva en la clase media pero no toca a los más ricos.","N"
"153894095939575808","Pronto empiezan:  ""Montoro corrige a De Guindos por sus palabras sobre el saldo negativo http://t.co/SqQ8Tz2b”","NONE"
"153895361503698945","@Cepeda @enriquemoratalz @franesco @maidaalvarez Desde luego!!","NONE"
"153896639659130881","Si Javier, muy preocupante... RT @javiersolana: Irán redobla su desafío a Occidente AngelesEspinosa.@elpais http://t.co/eICQ1xpg","NONE"
"153897330041561088","Las empresas que venden los gases lacrimógenos que compra el gobierno, ¿no serán las mismas que venden las mascarillas antigás?","N"
"153898665776381952",";-)))) http://t.co/wLSfiOsK","P"
"153899505933234177","A ver si lo lee @RecioManolo...Andalucía se coloca como segunda comunidad autónoma en número de despidos http://t.co/vB3GyGSv","NONE"
"153899523662553088","La ciudad de Málaga supera los 150 rodajes en 2011, un 17% más que el año anterior http://t.co/C4fGYPKU","P"
"153899765862637568","El turismo de congresos deja 78 millones en Málaga http://t.co/I3qokRux","NONE"
"153902701091102720","7 candidatos en las primarias republicanas. ¿Quién está mejor posicionado? @TelediarioInter 20:30","P"
"153904973711806464","Y entonces el escolta sacó 200 euros en lugar de la pistola, todo muy ejemplar.","NONE"
"153906813023166465","Abort mission! (o algo asi) (@ssantiagosegura live on http://t.co/dASsaAXb)","NONE"
"153907064790462464","El ministerio del Interior anuncia el endurecimiento del código Penal. @TelediarioInter 20:30","NONE"
"153909757953048576","En el Titanic se vieron menos caras de angustia que en los centros comerciales de gente que busca regalos de Reyes. Joé con las fiestas.","N"
"153911501693009920","Gracias ;-)) RT @miriamvillares: “@mariviromero: He publicado una foto nueva en Facebook http://t.co/rFMDuR5J” Muy bonita!!","P"
"153917463300538368","Tenía 3 ""sueldos"": los de Zarzuela, Caixa y Noos. La Infanta Cristina recibió 72.000 euros de la Casa Real en 2004, http://t.co/nmXtGuDw","NONE"
"153926702689554433","Por si alguien acude mañana a la quedada solo por merendar, q sepan q solo merendaremos un heladito...Eso si, de los mejores;Hagen Daazs!!","P"
"153927207797002240","Pero me acaban de mandar unos regalillos para hacer un sorteo ""in situ""!http://t.co/mI1ISghN","P"
"153928389181456386","Demotix, un ejemplo de #periodismo de calle http://t.co/j3OD5ycU vía @pciudadano","NONE"
"153931009098911744","Montoro, Guindos y Fdez Díaz (el d Interior, ¿se lo habrá dicho la Policía?) dan distintas cifras de déficit. ¡Coordina, Soraya!","N"
"153932932115988480","Menos mal que al menos el gobierno de @marianorajoy no va a modificar la ley antitabaco. Quizá lo único bueno que hizo el gobierno de ZP.","NEU"
"153940064798384128","Debemos mejorar la calidad de nuestras democracias en eficiencia e igualdad? Si y rápidamente. La desigualdad cada vez es mas inaceptable.","N"
"153940224022560770","Según la ONG Irak Body Count 162.000 personas han perdido la vida en Irak desde la ocupación en marzo de 2003. Dolor y miseria. Tristeza","N"
"153940341702148096","Gallardón más Rajoy, demoledores! Mañana en la portada de @20m ""El IBI sube un 9,7% para unos 700.000 inmuebles de Madrid""","NONE"
"153940607612616704","A por mi peque ;-)) (@ Calle Soliva) http://t.co/7DDCjjvx","P"
"153946253552660481","20 elecciones que pueden influenciar el mundo.  2012 Foreign Policy. http://t.co/tsLbqAru","NONE"
"153948635166552064","Como dije la campaña bipartidista es un engaño: El PSOE proponiendo  lo contrario de lo que hizo y el PP ocultando lo que pensaba hacer.","N"
"153949692819017728","Mañana, el primer día laborable de 2012, así que a la carga! Y encantadísima!Buenas noches.","P"
"153949800780398592","Lo habéis leído? Voy a ello..... http://t.co/OlfO13jb","NONE"
"153955628115693568","El sumario del caso Urdangarín al completo e impactante imagen de la muerte de una ciclista en BCN.http://t.co/Gspvk2QT#portadaEPC","N"
"153956394071109632","Rubal y Chacón, neck to neck según EM-Sigma2. ¿Qué grupo de edad desequilibra un poco la balanza y a favor de quién?","NONE"
"153960783770943489","jajajaja ""RT Quien asegura q la fruta escarchada es fruta de verdad? Eso es el choped de la fruta""  @redondo_cesar","NONE"
"153962399140032512","¿Vosotros entendéis que Carlos García Revenga siga en su puesto en la Zarzuela? Cuando leáis EM de mañana lo entenderéis aun menos.","NONE"
"153965266731147265","Buenas noches familia...!que descanséis... Yo voy a seguir luchando con este gripazo!","P"
"153968930912870400","“@caval100: Una comisión británica propone despenalizar el suicidio asistido http://t.co/d6zOtmX9”","N"
"153976695999840256","Dicen que ha fallecido Fidel Castro...Será verdad?","NONE"
